Team1,Team2,Season,DayNum,POM_dif,WLK_dif,SAG_dif,MOR_dif,DOK_dif,Score_diff,FGM_diff,FGA_diff,FGM3_diff,FGA3_diff,FTM_diff,FTA_diff,OR_diff,DR_diff,Ast_diff,TO_diff,Stl_diff,Blk_diff,PF_diff
1156,1452,2021,133,-130,-139,-168,-120,-189,5.83475783475782,0.0256410256410256,3.21225071225071,0.874643874643875,0.333333333333332,4.90883190883191,5.60683760683761,2.92735042735043,0.0384615384615401,-0.145299145299145,-0.831908831908832,0.481481481481482,0.39031339031339,0.0299145299145298
1156,1455,2021,133,-83,-96,-118,-83,-142,0.433198380566793,-2.41295546558704,0.730769230769234,1.98380566801619,4.26315789473684,3.2753036437247,3.91093117408907,0.0384615384615383,0.512145748987855,-1.08097165991903,-1.88259109311741,-1.26315789473684,0.959514170040486,-0.61336032388664
1156,1457,2021,133,-69,-77,-93,-101,-122,8.0801282051282,1.77564102564103,2.68910256410257,2.07371794871795,3.95833333333333,2.4551282051282,3.13461538461538,2.24679487179487,3.49679487179487,1.11858974358974,1.2051282051282,0.75,-0.0865384615384617,-0.692307692307693
1156,1458,2021,133,-144,-135,-164,-142,-185,-1.84084880636605,-1.79045092838196,0.00663129973474952,2.16710875331565,3.75862068965517,-0.427055702917771,-2.92572944297082,-2.27188328912467,1.07294429708223,-0.612732095490717,-3.87533156498674,-1.13793103448276,1.3315649867374,-0.0198938992042441
1159,1160,2021,133,-73,-2,-58,-47,-43,-13.3,-5.66666666666666,-6.23333333333333,-1.6,-2.2,-0.366666666666667,-2.6,-0.466666666666667,-4.86666666666667,-3.9,0.533333333333335,-1.9,-0.633333333333333,0.766666666666667
1159,1163,2021,133,-66,9,-54,-35,-24,-13.7878787878788,-5.05757575757576,-2.86363636363637,-2.33939393939394,-2.53333333333334,-1.33333333333333,-1.82727272727273,2.87575757575758,-5.00909090909091,-4.08787878787879,1.44848484848485,-1.01818181818182,1.87272727272727,2.33030303030303
1159,1166,2021,133,-72,3,-64,-42,-40,-9.36904761904762,-3.00238095238095,-3.17857142857143,0.647619047619047,3.96666666666667,-4.01190476190476,-3.52857142857143,-1.64047619047619,-2.88571428571429,-1.27619047619048,1.05238095238095,-0.128571428571429,0.1,-0.783333333333333
1159,1179,2021,133,-33,53,-8,4,12,-10.1111111111111,-2.17037037037037,-2.96296296296296,-2.17777777777778,-3.71851851851852,-3.59259259259259,-4.48888888888889,0.244444444444445,-4.56296296296296,-3.87407407407407,-0.288888888888888,-0.348148148148148,-0.622222222222222,0.985185185185185
1159,1180,2021,133,59,140,76,86,101,-14.859649122807,-5.4140350877193,-8.36842105263158,-1.80350877192982,-3.00701754385965,-2.2280701754386,-4.02105263157895,-1.00701754385965,-4.96842105263158,-1.97543859649123,2.05614035087719,-2.51578947368421,-1.03157894736842,0.150877192982456
1159,1186,2021,133,32,93,34,70,56,-8.37878787878788,-3.83030303030303,-4.13636363636363,-0.703030303030303,0.784848484848482,-0.0151515151515156,-1.69090909090909,-1.98787878787879,-2.6,-2.17878787878788,1.99393939393939,-2.33636363636364,-0.672727272727273,2.87575757575758
1159,1196,2021,133,-59,22,-49,-18,-28,-12.3768115942029,-5.16231884057971,-6.34782608695652,-2.24057971014493,-3.40289855072464,0.188405797101449,-0.42608695652174,-0.0115942028985501,-5.64347826086957,-5.3072463768116,4.2231884057971,0.104347826086956,1.99130434782609,1.07536231884058
1159,1199,2021,133,-75,5,-67,-40,-44,-7.42424242424242,-3.28484848484848,-3.59090909090909,-0.83939393939394,-1.44242424242425,-0.0151515151515156,-0.190909090909091,1.87575757575758,-4.32727272727273,-2.54242424242424,4.4030303030303,0.209090909090909,1.73636363636364,2.01212121212121
1159,1207,2021,133,-4,70,-1,34,54,-14.9733333333333,-6.62666666666667,-4.48,-0.746666666666666,0.186666666666664,-0.973333333333334,-1.88,1.26666666666667,-1.84,-4.29333333333333,5.30666666666667,-1.28,0.48,0.546666666666667
1159,1210,2021,133,-57,26,-39,-15,-11,-10.8133333333333,-3.66666666666666,-4.36,-1.50666666666667,-0.853333333333335,-1.97333333333333,-2.6,-1.65333333333333,-7.16,-1.13333333333333,0.826666666666668,1.96,0,-0.213333333333333
1159,1211,2021,133,-88,-11,-78,-55,-57,5.78205128205129,2.68717948717949,-1,-1.75897435897436,-2.4948717948718,2.16666666666667,3.13076923076923,-0.302564102564103,-1.33076923076923,1.17435897435897,2.18974358974359,1.10769230769231,-0.553846153846154,-0.956410256410256
1159,1213,2021,133,43,102,50,46,73,-15.0833333333333,-5.61666666666666,-8.15,-2.66666666666667,-2.68333333333333,-1.18333333333333,-0.600000000000001,0.0666666666666664,-1.6,-2.98333333333333,3.16666666666667,-3.2,-0.75,3.81666666666667
1159,1216,2021,133,108,175,117,100,184,-20.463768115942,-7.85797101449275,-8.60869565217391,-1.50144927536232,0.59710144927536,-3.2463768115942,-4.03478260869565,-1.75072463768116,-5.46956521739131,-6.13333333333333,2.48405797101449,-0.2,-1.35652173913043,1.24927536231884
1159,1222,2021,133,-83,-6,-73,-45,-55,-10.025641025641,-4.81282051282051,-2.19230769230769,0.0487179487179485,3.15897435897436,-0.448717948717949,-0.907692307692308,4.31282051282051,-3.83076923076923,-3.44102564102564,0.420512820512821,0.646153846153846,1.25384615384615,0.774358974358974
1159,1228,2021,133,-84,-8,-75,-53,-52,-4.91954022988506,-2.12183908045977,-4.13793103448276,-2.2735632183908,-4.46436781609195,1.59770114942529,3.46896551724138,0.914942528735633,-0.324137931034485,-0.822988505747127,3.02528735632184,-1.47586206896552,-0.572413793103448,2.46666666666667
1159,1233,2021,133,110,161,99,78,123,-14.0980392156863,-6.58431372549019,-7.05882352941177,-1.59607843137255,-1.47450980392157,0.666666666666666,0.576470588235292,0.760784313725491,-3.6,-3.1921568627451,5.26666666666667,-0.376470588235295,0.541176470588236,4.23137254901961
1159,1234,2021,133,-85,-7,-76,-52,-53,-2.57471264367815,-1.70804597701149,0.448275862068968,0.691954022988506,2.74252873563218,0.149425287356321,0.710344827586205,1.63908045977012,-0.77241379310345,1.86666666666667,-0.595402298850575,-1.61379310344828,1.11724137931035,-0.809195402298851
1159,1242,2021,133,-68,8,-70,-28,-46,-13.8148148148148,-5.35555555555555,-3.25925925925926,-1.80740740740741,-1.05185185185185,-1.2962962962963,-1.37777777777778,1.54074074074074,-3.67407407407407,-3.5037037037037,2.22962962962963,-0.496296296296297,0.637037037037037,-1.01481481481481
1159,1251,2021,133,2,91,28,80,45,-13.125,-5.25833333333333,-8.66666666666666,0.933333333333334,3.25833333333333,-3.54166666666667,-5.725,-2.7,-4.43333333333333,-2.09166666666667,-0.0666666666666664,-3.24166666666667,-1.025,-0.366666666666666
1159,1260,2021,133,-80,18,-42,-41,-38,-15.7948717948718,-5.50512820512821,-10.8076923076923,-2.18205128205128,-3.22564102564103,-2.6025641025641,-3.6,-2.11025641025641,-4.90769230769231,-1.59487179487179,1.65128205128205,-0.0846153846153852,-1.09230769230769,0.00512820512820511
1159,1261,2021,133,-61,17,-50,-38,-29,-4.22222222222221,-2.42962962962963,-0.333333333333336,-0.918518518518518,0.725925925925925,1.55555555555556,1.65925925925926,1.72592592592593,-3.52592592592593,-4.83703703703704,1.56296296296296,0.874074074074074,-0.622222222222222,0.874074074074074
1159,1268,2021,133,-60,25,-47,-16,3,-18.6547619047619,-7.64523809523809,-10.1428571428571,-1.13809523809524,0.216666666666665,-2.22619047619048,-2.38571428571429,-2.71190476190476,-4.02857142857143,-4.34761904761905,1.05238095238095,-2.12857142857143,-0.00714285714285712,-0.497619047619048
1159,1276,2021,133,-86,-9,-74,-51,-54,-10.0833333333333,-3.59166666666667,-5.375,-1.525,-3.03333333333334,-1.375,-2.93333333333333,-0.449999999999999,-1.51666666666667,-1.675,0.933333333333334,-2.78333333333333,0.891666666666667,1.675
1159,1277,2021,133,-34,41,-44,-13,4,-17.2962962962963,-6.72592592592593,-4.7037037037037,-2.6962962962963,-2.64444444444445,-1.14814814814815,-1.3037037037037,1.13333333333333,-3.04444444444444,-1.28148148148148,2.74814814814815,-2.64444444444445,1.26666666666667,2.39259259259259
1159,1281,2021,133,-41,30,-26,-14,-14,-12.6933333333333,-5.62666666666667,-5.44,-2.14666666666667,-0.933333333333334,0.706666666666665,1.96,0.146666666666667,-4.56,-3.93333333333333,3.38666666666667,-0.48,0.12,0.906666666666667
1159,1287,2021,133,38,115,73,58,87,-18.2261904761905,-7.21666666666667,-10.1785714285714,-2.7452380952381,-4.31904761904762,-1.04761904761905,-0.135714285714286,0.359523809523809,-3.49285714285714,-4.7047619047619,5.4452380952381,-2.77142857142857,1.49285714285714,-1.42619047619048
1159,1291,2021,133,133,191,135,149,161,-22.6060606060606,-8.37575757575758,-8.81818181818182,-2.43030303030303,-2.85151515151515,-3.42424242424243,-3.50909090909091,0.83030303030303,-3.87272727272728,-5.45151515151515,2.76666666666667,-2.79090909090909,0.736363636363637,2.1030303030303
1159,1313,2021,133,139,221,158,188,216,-11.1904761904762,-5.99047619047619,-3.71428571428572,-1.11428571428571,-1.24761904761905,1.9047619047619,3.3047619047619,-0.295238095238096,-3.83809523809524,-4.8952380952381,2.88571428571429,-0.819047619047619,-0.209523809523809,2.84761904761905
1159,1314,2021,133,-58,24,-53,-36,-33,-10.6547619047619,-3.75238095238095,-0.107142857142854,-3.45952380952381,-4.81904761904762,0.309523809523808,2.32857142857143,5.43095238095238,-2.45714285714286,-1.66904761904762,4.6952380952381,0.0142857142857142,1.31428571428571,1.10952380952381
1159,1317,2021,133,-9,74,15,74,9,-18.1333333333333,-6.38666666666667,-9.72,-1.66666666666667,-2.69333333333334,-3.69333333333333,-5.12,-1.25333333333333,-5.28,-4.09333333333333,2.82666666666667,-0.36,-0.4,0.986666666666666
1159,1325,2021,133,18,116,49,67,66,-5.96969696969697,-1.92121212121212,-2.31818181818182,-0.475757575757575,0.966666666666665,-1.65151515151515,-1.64545454545455,-0.0333333333333332,-5.41818181818182,0.503030303030304,1.81212121212121,-0.563636363636364,-1.4,-0.396969696969697
1159,1326,2021,133,-82,-3,-72,-46,-35,-9,-5.13333333333333,-5.7,-0.833333333333334,0.0333333333333314,2.1,1.93333333333333,-0.199999999999999,-3.76666666666667,-4.1,0.200000000000001,-2.6,0.0333333333333332,1.4
1159,1328,2021,133,-52,29,-46,-24,-30,-11.5733333333333,-4.66666666666666,-2.32,-1.06666666666667,1.10666666666667,-1.17333333333333,-1.92,0.186666666666667,-3.8,-3.73333333333333,0.746666666666668,0.16,0.04,-0.533333333333333
1159,1329,2021,133,-53,16,-52,-27,-16,-9.26190476190476,-3.78809523809524,-3.85714285714285,-2.67380952380952,-3.64047619047619,0.988095238095237,1.9,0.752380952380953,-2.67142857142857,-3.9547619047619,5.90952380952381,0.0857142857142854,0.957142857142857,0.60952380952381
1159,1331,2021,133,65,147,77,75,129,-6.94202898550724,-4.20579710144927,-2,1.80289855072464,5.46666666666667,-0.333333333333334,-2.64347826086957,-1.96811594202899,-4.94782608695653,-5.52463768115942,1.44057971014493,-0.982608695652174,0.686956521739131,3.46666666666667
1159,1332,2021,133,-54,12,-51,-37,-34,-11.9487179487179,-3.96666666666667,-4.76923076923077,-0.682051282051281,-0.417948717948718,-3.33333333333333,-3.98461538461539,-0.341025641025642,-6.1,-3.82564102564102,1.26666666666667,0.261538461538462,0.215384615384616,0.658974358974359
1159,1333,2021,133,13,75,16,28,41,-17.2261904761905,-7.60952380952381,-6.92857142857143,-2.17380952380952,-2.64047619047619,0.166666666666666,-0.528571428571429,0.68095238095238,-7.06428571428572,-2.9547619047619,1.26666666666667,-1.37857142857143,-0.221428571428572,1.00238095238095
1159,1345,2021,133,-76,6,-63,-43,-22,-15.2222222222222,-5.94814814814815,-6.44444444444444,-1.95555555555556,-1.31111111111111,-1.37037037037037,-1.37777777777778,1.13333333333333,-3.74814814814815,-2.83703703703704,2.15555555555556,-2.01481481481482,0.00740740740740753,-0.0518518518518514
1159,1353,2021,133,-56,23,-48,-29,-10,-16.3717948717949,-4.6974358974359,-3.61538461538461,-3.02820512820513,-3.11025641025641,-3.94871794871795,-3.17692307692308,-0.148717948717948,-3.90769230769231,-3.32564102564102,1.07435897435898,0.607692307692307,1.83076923076923,1.1974358974359
1159,1361,2021,133,-70,4,-57,-26,-36,-12.6025641025641,-5.77435897435897,-6.34615384615385,-0.682051282051281,-0.148717948717952,-0.371794871794872,-0.176923076923078,-0.341025641025642,-4.90769230769231,-3.32564102564102,1.03589743589744,0.915384615384615,-0.553846153846154,2.00512820512821
1159,1364,2021,133,-13,47,18,22,31,-12.4166666666667,-5.3,-7.45833333333334,-2.525,-3.74166666666667,0.708333333333332,0.108333333333331,-0.866666666666666,-5.43333333333333,-1.925,0.933333333333334,0.258333333333333,-0.775,3.425
1159,1382,2021,133,-62,21,-34,-30,-21,-15.8333333333333,-5.41666666666666,-4.95,-2.51666666666667,-4.03333333333334,-2.48333333333333,-3.45,1.36666666666667,-4.2,-2.33333333333333,0.666666666666668,-1.2,0.5,0.716666666666667
1159,1393,2021,133,-38,38,-36,-12,-5,-10.4933333333333,-4.38666666666667,-1.6,-0.946666666666667,1.58666666666667,-0.773333333333333,-2.32,0.466666666666667,-5.24,-1.93333333333333,0.866666666666667,1.52,1.48,-0.613333333333333
1159,1397,2021,133,-67,15,-61,-48,-49,-13.8333333333333,-6.04358974358974,-5.65384615384615,-2.41282051282051,-2.84102564102564,0.666666666666666,0.515384615384615,0.851282051282052,-5.25384615384616,-2.09487179487179,2.22820512820513,0.0307692307692307,1.52307692307692,0.428205128205128
1159,1400,2021,133,-63,10,-59,-31,-39,-11.1025641025641,-5.15897435897436,-5.03846153846154,-0.412820512820513,1.73589743589744,-0.371794871794872,0.130769230769229,1.04358974358974,-2.40769230769231,-4.09487179487179,4.03589743589744,-0.7,0.523076923076923,1.23589743589744
1159,1403,2021,133,-69,14,-60,-32,-48,-13.2962962962963,-6.05925925925926,-5.66666666666666,-2.84444444444444,-4.60740740740741,1.66666666666667,2.91851851851852,1.8,-6.37777777777778,-4.20740740740741,0.748148148148149,0.0592592592592593,0.674074074074075,-0.0888888888888886
1159,1411,2021,133,160,211,155,166,209,-12.768115942029,-5.07536231884058,-3.73913043478261,-4.50144927536232,-6.05507246376812,1.88405797101449,3.35652173913043,1.68405797101449,-2.46956521739131,-5.43768115942029,5.09275362318841,-0.156521739130435,1.20869565217391,3.94492753623188
1159,1417,2021,133,-47,20,-43,-20,-25,-13.4871794871795,-5.08205128205128,-5.88461538461539,-2.41282051282051,-4.41794871794872,-0.910256410256411,-0.984615384615385,0.235897435897437,-4.40769230769231,-3.51794871794872,1.15128205128205,-2.12307692307692,-0.746153846153846,-0.187179487179487
1159,1422,2021,133,9,83,13,59,19,-12.7126436781609,-3.77701149425287,2.31034482758621,-1.44597701149425,2.84597701149425,-3.71264367816092,-4.04827586206897,2.84597701149425,-3.6,-4.92643678160919,0.852873563218392,0.248275862068965,0.324137931034483,0.742528735632184
1159,1425,2021,133,-74,-4,-55,-39,-42,-11.5747126436782,-4.29425287356322,-4.82758620689656,-2.75632183908046,-4.39540229885058,-0.229885057471265,2.19310344827586,1.94942528735632,-2.77241379310345,-3.47816091954023,2.37011494252874,-2.40689655172414,1.84137931034483,-0.0505747126436784
1159,1429,2021,133,-44,39,-28,12,-20,-13.6666666666667,-4.76296296296296,-2.85185185185185,-2.51111111111111,-3.05185185185185,-1.62962962962963,-1.8962962962963,2.91111111111111,-2.00740740740741,-0.911111111111111,3.22962962962963,-0.607407407407408,1.52592592592593,1.54074074074074
1159,1433,2021,133,-46,31,-22,-11,-6,-14.6410256410256,-6.12051282051282,-6.84615384615385,-2.60512820512821,-2.91794871794872,0.205128205128204,-0.484615384615385,-0.494871794871795,-5.21538461538462,-3.78717948717949,4.38205128205128,2.03076923076923,1.98461538461539,0.274358974358974
1159,1437,2021,133,-79,-1,-71,-33,-50,-10.7878787878788,-5.05757575757576,-4.27272727272727,0.16060606060606,3.64848484848485,-0.833333333333334,-1.96363636363636,-0.66969696969697,-5.23636363636364,-1.86060606060606,-1.27878787878788,-1.88181818181818,-1.94545454545455,0.693939393939394
1159,1438,2021,133,-77,13,-69,-34,-47,-17.7083333333333,-6.13333333333333,-10.25,-0.566666666666666,-0.241666666666667,-4.875,-8.01666666666667,-2.99166666666667,-4.6,-3.175,-1.15,-2.28333333333333,0.933333333333333,-1.15833333333333
1159,1439,2021,133,-42,36,-32,-19,-12,-14.1904761904762,-6.03809523809524,-6.66666666666666,-0.828571428571429,0.56190476190476,-1.28571428571429,-0.885714285714286,-0.676190476190477,-4.07619047619048,-2.75238095238095,1.31428571428572,-2.43809523809524,0.552380952380953,-2.24761904761905
1159,1452,2021,133,-64,7,-66,-22,-41,-9.03703703703704,-5.13333333333333,-1.51851851851852,-1.80740740740741,-2.2,3.03703703703704,4.62222222222222,3.35555555555556,-5.6,-3.35555555555555,1.8962962962963,0.281481481481482,-0.548148148148148,-0.311111111111111
1159,1455,2021,133,-17,50,-16,15,6,-14.4385964912281,-7.5719298245614,-4,-0.698245614035088,1.72982456140351,1.40350877192982,2.92631578947368,0.466666666666667,-5.12631578947369,-4.29122807017544,0.845614035087721,-1.46315789473684,0.0210526315789474,-0.95438596491228
1159,1457,2021,133,-3,69,9,-3,26,-6.79166666666666,-3.38333333333333,-2.04166666666666,-0.608333333333333,1.425,0.583333333333332,2.15,2.675,-2.14166666666667,-2.09166666666667,3.93333333333333,0.55,-1.025,-1.03333333333333
1159,1458,2021,133,-78,11,-62,-44,-37,-16.7126436781609,-6.94942528735632,-4.72413793103448,-0.514942528735633,1.22528735632184,-2.29885057471264,-3.91034482758621,-1.84367816091954,-4.56551724137931,-3.82298850574713,-1.14712643678161,-1.33793103448276,0.393103448275862,-0.360919540229885
1160,1163,2021,133,7,11,4,12,19,-0.487878787878785,0.609090909090909,3.36969696969697,-0.739393939393939,-0.333333333333332,-0.966666666666667,0.772727272727273,3.34242424242424,-0.142424242424244,-0.187878787878788,0.915151515151514,0.881818181818182,2.50606060606061,1.56363636363636
